id,relevance
405,2.865015424744991
406,2.377220857941397
409,2.440863259092731
410,2.344208313060277
412,2.596700991375961
414,2.391220256309652
415,1.9851494622995587
416,2.499617199094942
417,1.9397434249882821
419,1.7478731892444304
420,2.5823964496654166
423,2.0950760703659728
424,2.5323844243928337
425,1.7175141122525563
426,2.6366650068517083
427,1.7710165920846213
428,2.310611467507633
429,2.458678353246408
430,1.9470126767791631
431,2.569144978984492
432,2.45487781903071
433,2.4593511195947193
434,2.3685127625632307
435,2.1808248571335933
436,2.6831882354697987
437,2.780176827474965
438,2.733423231413456
439,2.790661444598487
441,2.5289949662145608
442,2.0990311521082803
443,2.0821536273548236
448,2.127300180847127
449,2.539987925811616
450,2.3957811089416627
451,2.151522720704142
453,2.7661310069533087
457,2.6509571429703978
460,2.74721079953264
462,2.7490022443397115
463,2.802566218036985
464,2.4036248937222555
465,2.737059103275977
466,2.8769577144834977
467,2.3597231243223544
471,2.530532069826031
472,2.4883926982720657
474,2.6843109358929205
477,2.246047075201303
482,2.268056022933732
483,2.3183312560659664
484,2.751034425851181
486,2.746025579508022
487,2.115155309446122
488,2.644588520910478
489,2.246420082734156
490,2.1655591480486254
493,2.3358914608439925
494,2.037532745942166
495,2.3781306242767895
496,2.2131456773797376
498,1.98966971421472
499,2.255152831547929
502,2.421501782840664
503,2.4632414309282775
504,2.1998974715568997
505,2.021720728872683
506,2.2999182609186963
507,2.3827525364672515
509,2.6800874332860882
510,2.3281068676774836
512,2.1750536392984516
513,2.187053155732197
514,2.5663842228472244
515,2.181406298475594
518,1.8701204599217207
519,2.361990762061529
520,2.5999068848899887
521,2.424602756514979
522,2.4408222131591804
523,2.129188211934764
525,2.5318405178286207
526,2.4907519947259384
527,2.5448139997633095
528,2.3965255381755677
529,2.67985715477793
530,2.2407291868211057
531,2.1088659723518965
532,2.4779699630211547
534,2.2431786990038582
535,2.4596605899713753
537,2.5752063677977373
538,2.3784861409130187
539,2.810508158094179
540,2.483230941104855
541,2.3956389433677354
543,2.442678482157713
545,2.8185091244613223
546,2.3825294623744147
547,2.0733723028127176
548,2.3396738994185027
550,2.761960569602862
552,2.5378503939149573
553,2.176744884587817
554,2.1974111925435365
555,2.328723572614336
556,2.3001393236751215
558,2.280568546885118
560,2.608800966030189
561,2.156721618738046
564,2.5640526854743264
565,2.226282281549336
566,2.4757005630555167
567,2.313507085875389
569,2.5502868502110463
570,2.6766542204820776
574,2.0871054798369566
575,2.4777016727790033
577,2.203463800973375
578,2.790852878965009
579,2.0601426526714235
580,2.4321267868862746
586,2.5244380495564807
587,2.785766790346564
588,2.3267984789585197
589,2.349224833416383
590,2.779597159170285
592,2.37230578856237
594,2.1605174128225646
596,2.807341064459183
597,2.7839742430757712
598,2.6543338696501144
599,2.7636866821866914
601,2.3908812386046554
602,2.539815253489191
603,2.564537061358341
604,2.318990632432149
607,2.3668294912983496
608,2.4616162645048894
609,2.029307706029272
610,2.2627782418984252
612,2.3964160016320344
613,2.468259328971857
614,2.308303488451794
615,2.458035488432875
616,2.77196064903938
617,2.4055305926404547
618,2.395853835059948
620,2.8514934940813275
621,2.460234959427905
622,2.643744797967578
623,1.8610080711770796
624,2.7602962982422357
625,1.9024476252619618
627,2.1368528494382355
628,2.4834206365960263
629,2.7218154954069926
631,2.4163527134503826
632,2.422578194483529
633,2.0543464277386527
638,2.460658061561426
639,1.7953565472856696
641,2.1162801766516317
645,2.662614276147179
647,2.711092074407196
648,2.2704093276579513
649,2.6131016574866868
650,2.4331995191484177
651,2.7098122724739038
654,2.6293604260415657
655,2.3468330327066584
656,2.611136414188051
657,2.8163581698155924
658,2.5258430789873674
664,2.5094067858626663
665,2.800142358995249
667,2.5040424353431234
672,2.4102928594738993
673,2.668717747519617
675,2.051589651077057
676,2.1088116022645202
678,2.089366771384318
681,2.450267666043446
683,2.4290216418258628
684,2.6831456221399064
685,2.729574586521359
689,2.732798183812807
692,2.175828174863171
693,2.2370253448158826
694,2.6281386596791214
695,2.1854804893342687
697,2.1544017218498084
698,2.3732999074327052
699,2.5403279110081205
701,2.4963273851052166
702,2.2729806425399537
703,2.176094875853078
704,2.3152592097408933
705,2.380608354956578
706,2.4493260090389035
707,2.522232944713965
708,2.437034460950184
709,2.2656351846058946
710,2.6011173568373422
711,2.6011173568373422
714,2.4039555038888514
716,2.205454847297158
717,2.726626626940504
719,2.4284599685801846
720,2.1457242397392293
721,2.4945504818662294
723,2.5192815808873017
724,2.7412805151722415
725,2.58285058491878
727,2.254464776207738
728,2.1548417400761317
729,2.3761444731163612
730,2.5801732872301644
732,1.9860132210077424
733,2.3665710250666065
735,2.4472979211426287
736,1.9801104691044638
738,2.419465707032347
741,2.4631033680283783
744,2.1942474704619497
746,1.8781493616337204
747,2.532179772085923
750,1.7119478131869215
752,2.175215532109895
754,2.185925698337468
755,2.2235777288975065
757,2.552603057189556
761,2.2253910836015907
762,1.9908582904155838
766,2.3928398991271402
767,1.7213264885645416
768,2.5710006462294936
769,2.780959284495638
770,2.262696132857532
772,2.0706132982779875
774,2.4715982666614806
775,2.3162741986057087
776,2.326356978684528
777,2.423765296278869
779,2.3374554944636676
780,2.777794804389076
781,2.295056574932397
782,2.4143155941450654
783,2.2349476597341638
785,2.185637582513918
786,2.070662031426062
788,2.1440472706754146
789,2.172057315306447
792,2.3391284716294596
793,2.4248381687777396
794,2.4840052052045425
795,2.0340219884914004
796,2.630274263248853
797,2.800819550983494
798,2.800819550983494
799,2.4156529731575347
802,2.3969454466013476
803,2.7288084957780074
804,2.643666845959497
805,2.7224482369482703
806,2.740856862722507
807,2.5999156769349
808,2.4287045906702915
809,1.8357245762751795
810,2.506660187338418
813,2.3821696183575574
814,2.334665220115072
815,2.4717654108664666
816,2.635203917029793
820,2.336003388919061
821,2.319905039914273
822,2.3475970175591536
823,2.417963934035074
825,2.2916908199131543
827,2.6202463015311173
829,2.377854846976678
830,2.1696934038966442
833,2.586432260844711
834,2.622193708251329
835,2.2126183105834527
836,2.4984449036957965
838,2.7644913056761826
839,2.3687621237908223
840,2.2747133490388576
841,2.304594453258743
842,2.5490050223510776
845,2.050088376146697
846,2.009815862074834
848,2.7009578433641432
849,2.507306143245823
850,2.2206727683027
851,2.351352445851647
853,2.6048375044189886
854,2.1176375485384966
855,2.345756404802089
856,2.6314214698915808
858,2.2786463255211085
859,2.394263511914366
860,2.3745366052535486
861,2.7905019798132713
863,2.3698121361270834
864,2.3938092526533703
865,1.9150721686461185
866,1.9069476215019767
870,2.5210095311901384
871,2.1323828669448566
873,2.270255631900202
874,2.3677387534613206
875,1.9118893559274233
877,2.4644520556608316
879,2.613463016796852
880,2.325200869407093
883,1.987405252259822
884,2.018038218954325
887,2.327239281355559
888,1.8957487779224764
889,1.9734475529601967
890,1.9669935753896393
891,1.9669935753896393
892,2.228890410027152
896,2.5729757681622543
897,2.205731956799572
900,2.31954790133816
901,2.4952392778567893
903,2.576788961441071
904,2.4718136005351727
905,2.673972535458213
906,2.7754925437441464
907,2.5036691153250668
911,2.0761718350050105
913,2.1514220938661777
914,1.9737312762365937
915,1.848158972025145
916,2.0222996989182698
917,2.063771363408461
919,1.7500607275756594
920,1.7083530870308632
921,1.7684083732054534
924,2.741690214510937
925,2.1291418151530466
926,2.4894515030765763
927,2.401268091689677
930,2.3286092586429294
931,2.3469716851750864
932,2.41846145047724
933,2.258584298490875
935,2.316600853160021
936,2.454806435477797
937,2.1582062045406194
938,1.9618997870936903
939,2.292040423219532
941,2.3467486173541547
942,2.656983449899456
943,2.7802387126926056
945,2.744578252956427
946,1.9424985966041233
947,2.2010759166625196
948,2.0472535116431083
949,2.064269908455996
950,1.9870413653895507
951,2.3771154781182697
952,2.546834197598453
953,2.535213319199692
955,2.2123332484562797
956,2.169951464883958
957,2.750364179015159
959,2.3421813807981935
960,2.020188277912123
961,2.7077729444501064
964,2.4182551623455257
965,2.572938643647781
966,1.949036019315869
967,2.4895761434814365
968,2.809479540039797
970,2.892052916171088
971,2.8602066296224335
972,2.291671087775874
973,2.7769349952725233
975,2.7586228147954968
976,2.396948881518759
977,2.412723792122016
979,2.4741292871097835
980,2.798695890821884
981,2.64506469189823
982,2.790961052099504
983,2.307433616922271
985,2.3935155818787486
986,2.728485708586716
987,2.565460148345272
988,1.9472918917543935
989,2.318719230977594
990,2.3340978392308376
992,2.377284577215113
993,2.352059839024872
994,2.6893983728242596
995,2.3190191101666517
996,2.118391138358065
997,2.409618833360785
998,2.409618833360785
999,2.5986377731773134
1002,2.793834631093743
1003,2.2823587602515163
1005,2.334725307341595
1006,2.0866447125980443
1009,2.309973884408571
1010,2.4863714455098926
1011,2.413857185732922
1012,2.687219137058483
1013,2.7956479338494966
1014,2.802078513708106
1015,2.3385930934187735
1016,2.3374241683946804
1017,2.3374241683946804
1018,2.5341962946631744
1021,2.395500647649705
1023,2.742035419235553
1024,2.1049868131622893
1025,2.3415553323020397
1027,2.320255084074652
1029,2.806183835362112
1030,2.4639773526332545
1032,2.3445667075537027
1033,2.43919335862231
1034,2.359961044526239
1035,2.421451816839749
1036,2.331809491497499
1037,2.751808255350765
1039,1.783731970358467
1041,2.147353067068177
1042,2.7744041485461923
1043,2.074728396530312
1044,2.035714351216104
1045,2.504168019185552
1046,2.4438628917295966
1047,2.097281550859844
1048,2.2171599053395488
1049,2.225244710815054
1050,2.0620330032539047
1052,2.485011584028633
1054,1.9042753451011902
1055,2.5161313885629366
1057,2.441629731306839
1058,2.3137520941983314
1059,2.6346222299869515
1061,2.3834607772688163
1063,2.3121522754904844
1064,2.121312041278437
1066,2.3998448287043272
1067,2.3539941460640814
1069,2.220512777743008
1070,2.33823302578691
1071,2.037778291847331
1075,2.324625529870546
1077,2.712390143892253
1078,2.44698554306755
1079,2.756790005801307
1082,2.2218179225151014
1085,2.1418874590436814
1087,2.500954423606344
1088,2.527568652676399
1089,2.736221891429639
1091,2.563314997944446
1092,2.384608869167029
1093,2.643280555123425
1094,2.4262507435875995
1096,2.484247736866328
1099,2.6260373005593722
1100,2.3697912163946953
1102,2.077367389419795
1105,2.409281245744134
1106,1.9931167846311129
1109,2.5870965144548017
1110,2.602828230560031
1111,2.5707606396245044
1112,2.1998594372367135
1113,2.2656087419754325
1114,1.8851113913704776
1115,2.6974363379854474
1117,2.348438546837215
1118,2.5009780427106962
1119,2.749071120838063
1120,2.2506373035672422
1122,2.5587018413915725
1123,2.292921622932349
1124,2.43900010876908
1125,2.256914865072281
1126,2.479122172356789
1127,2.479122172356789
1130,2.4597105479931893
1131,2.404066336729799
1133,2.650678152257452
1136,2.4248795798950296
1137,1.9932538755098255
1139,2.700798736672925
1140,2.594301912655565
1141,2.8181086609204984
1143,2.263369390716118
1144,2.226155768473067
1147,2.166279000549296
1149,2.1464437916435863
1150,2.3691574316675275
1152,2.18728686269359
1153,2.673751236030568
1154,2.494066818546778
1156,2.571212540766939
1157,2.2462787657958216
1158,2.553768735043525
1160,2.38797518622116
1161,2.49226964849617
1162,2.5323911094704012
1163,2.579239025118288
1166,2.6457523447140474
1167,2.08446938704072
1169,2.4228748319448745
1170,2.373030874374391
1173,2.795318840975637
1174,2.391845476344576
1175,2.417080843017235
1178,2.6110577429028976
1179,2.675444295628762
1181,2.2888055388634094
1182,2.4414525972997354
1183,2.7362467962535817
1184,2.73147426232072
1186,2.4742994742982924
1187,2.4925807883535342
1188,2.132557951018924
1189,2.3480428152734985
1190,2.376831146910696
1193,2.5138962262539684
1194,2.3320089451894073
1197,2.261573326115345
1198,2.3893331554254713
1199,2.699509543689158
1200,2.626282811815316
1201,2.784669129386014
1202,2.300761009516577
1203,2.020393793365533
1204,1.9357307921654316
1207,2.462269013485149
1209,2.3887119950604205
1210,2.1166443096074428
1211,2.547347882701573
1213,1.9218056504970806
1214,2.1316237019800885
1217,2.26070966158305
1219,1.8877998535929086
1221,1.924322953896158
1222,2.3726470505036437
1223,2.3726470505036437
1225,2.5035312932535265
1226,2.413082880540165
1229,2.417255751277083
1232,2.652867401579146
1233,2.3081846423056134
1234,2.702094920059963
1235,2.702094920059963
1236,2.153251865983774
1239,1.7696461924228348
1240,2.5231342562680594
1241,2.310729602536901
1242,2.8077318008799765
1244,2.26566419292588
1245,2.803858945133308
1246,2.418545725841457
1247,2.398933843658513
1249,2.4022561444781156
1250,2.3007261744888727
1251,2.7785088919647567
1254,2.552703449816236
1255,2.7092625850325067
1256,2.7785088919647567
1258,2.496512244082447
1259,2.401129338643056
1260,2.437405376566915
1261,2.475315950040473
1262,2.4719959300641476
1263,2.695376503520102
1264,2.6610868107062498
1265,2.6308727183131704
1268,2.763479343929601
1269,2.3772465439200694
1270,2.4463087757910382
1271,2.3731912950556437
1272,2.755161857088796
1274,2.3876502232632433
1277,2.197429545372606
1278,2.2944335180411772
1280,2.2176835342236814
1281,2.4729812001681135
1282,2.122834771614949
1283,2.3232833003152216
1284,2.7649896803209812
1285,1.9758042804401443
1286,1.8716995300044055
1288,2.682576592954774
1290,2.424253025163914
1292,2.0811372313910423
1293,2.3199012546725215
1294,2.266281986694358
1295,2.4208159532612274
1297,2.685956621057445
1298,2.147020950266934
1299,2.105175299874789
1301,2.210427496195622
1304,2.6614865188489607
1305,2.5904279594367874
1306,2.724227760370844
1307,2.1656733658996394
1308,2.4575800021160936
1309,2.23532651950954
1310,2.219985618688038
1311,2.3422218461406157
1312,2.5201607389980856
1313,2.3591034980165713
1314,2.4956901198978363
1315,2.527621458426746
1318,2.730279372361359
1319,2.3880995597580945
1321,2.387735635952889
1322,2.122163205604665
1324,2.571232600840486
1325,2.373438069232618
1327,2.251587475640094
1328,2.5209754664751953
1329,2.529644338463349
1330,1.872795606654742
1331,2.419717795233042
1332,2.702633056156111
1333,1.9038371624592079
1334,2.173838487876171
1336,2.4252560151736313
1337,2.5054231847476482
1339,2.4478956827321747
1341,2.37431595423356
1342,2.5783396671763774
1343,2.4722522348539724
1346,2.198054350011781
1350,2.5793477009236185
1351,2.5304179780215916
1352,2.516890096004199
1353,2.6460518517224196
1354,2.4954006732262966
1358,1.8306026446176593
1360,2.2461717209337944
1361,2.47801955078469
1362,2.0677092615568684
1363,2.6920926282769795
1365,2.655333346333713
1367,2.791412043623862
1368,2.7122855707362556
1369,2.4459639549283083
1370,1.7108864997181221
1371,2.7885840833264566
1372,2.4965710562614425
1373,2.4965710562614425
1374,2.498994642329396
1375,2.8180051619040087
1376,2.511186733360255
1378,1.8558956877807582
1379,2.2532396401537325
1380,2.1340857955806487
1381,1.9197664071058946
1382,2.2560967914702093
1383,1.8972108960559582
1384,2.225007518521736
1385,2.225007518521736
1386,1.9358252114264756
1389,2.5149376603335263
1390,2.566970595096138
1391,2.635774594497092
1392,2.4880925055448255
1393,1.7164129106518935
1396,2.7320399412928102
1398,2.798949143373872
1400,2.8959507802262707
1402,2.461190352822591
1404,2.7438139318502754
1406,2.8507792858461904
1407,1.9780546682674187
1409,2.7161340201712894
1410,2.3803101794203694
1411,2.4036871874540027
1412,2.76102342694178
1413,2.4409342601443567
1415,1.886297423321559
1416,2.0616874781422188
1417,2.491919988604633
1418,2.4857507290676497
1420,1.9852834546891271
1421,2.3518095108307033
1423,2.479503968126962
1424,2.1960078899769035
1425,2.6897284425355847
1426,1.9467842342572166
1428,2.3642934308335564
1429,2.2846963465439685
1430,2.7393232477404257
1432,2.6695731967283356
1435,2.4027490677768575
1437,2.3903694459126554
1438,2.4085709519507876
1440,2.454382255850217
1441,2.3508264622856583
1442,2.383792369502506
1445,2.1272038493459275
1446,2.148174355468781
1447,2.5578024406130493
1448,1.927738353072597
1450,2.337468046766922
1451,1.8964484451256336
1452,2.6985507256717405
1455,2.711097300980516
1456,2.564290228663876
1457,2.3110443532245473
1459,2.5188401183952296
1460,2.6671869353142705
1461,2.500252070226132
1462,2.3765050076550653
1463,1.5721124944693827
1464,2.7620075750335644
1465,2.7386792373641433
1466,2.016060335624464
1467,2.3357363461422658
1469,2.322593846863212
1470,2.612434761703931
1474,1.8682964207314323
1475,2.120522845430043
1476,2.2605321062316284
1477,2.1008610943900443
1478,2.3789709138301167
1480,2.3099312205714804
1482,2.286601596084314
1484,2.4875636268719723
1485,2.5358230977088696
1488,2.004619088406579
1489,2.5373048674822773
1493,2.1205338010021313
1494,2.0539406528752253
1495,2.265261202750591
1498,2.4632698789943746
1499,2.022563652754679
1500,2.18313752973753
1502,2.1294965279474387
1503,2.0296515738944354
1505,2.6495924345674244
1507,1.9514640597498012
1508,2.036814392415444
1510,2.722815656416719
1511,2.227503474449139
1513,2.695347701725057
1514,2.198684362379484
1515,2.118568255957594
1516,2.0074312543770474
1517,2.7771073404999203
1518,2.743259230124885
1519,1.9375053517126155
1520,2.2034400969997634
1521,2.253325941828035
1522,1.9394208145067615
1523,2.6855282624160783
1524,2.1264269889396186
1525,2.017117687161626
1526,2.3080673777944893
1527,2.470479125767701
1529,2.2498946657082013
1530,2.2394061162130767
1531,2.004869915552227
1532,2.456084870448765
1533,2.2501982263366602
1534,2.48279677297448
1535,2.430977994801446
1536,1.5245532347070505
1537,2.3574574285277086
1539,2.2612456047882845
1540,2.7178101131063706
1541,2.739372988459642
1543,2.4041806445237652
1544,2.421326934787498
1545,2.697835319892637
1547,2.8048907015110283
1549,2.3116024315105066
1550,2.7066257193644057
1551,2.2542449267101925
1552,2.2251685894693964
1553,2.2986790892212654
1555,2.453955704309105
1556,2.7674213477239697
1557,2.30086716857534
1558,2.295869208011721
1559,2.5921867236760403
1563,2.1614985094818127
1564,2.5408807107541778
1565,2.340999705140654
1566,2.6836951738007033
1567,2.6836951738007033
1570,2.5446851197488507
1573,2.744743900978799
1574,2.472124049617488
1575,2.1586419066532883
1579,2.574279896772171
1580,2.48140005111073
1581,2.586715127559657
1582,2.2902707906157245
1583,2.1152524595880653
1584,2.0621911063340383
1585,2.1235287881596654
1586,1.891506483178367
1589,2.2625428354260415
1590,2.0902171269002694
1591,1.831254240194037
1592,2.0075610490978204
1594,2.4271721228526157
1596,2.8408522149451443
1597,2.3387719629655206
1598,2.2599318243310003
1599,2.747289079526135
1600,2.304564520363685
1601,2.3889023740128335
1602,2.160481691143016
1603,2.7464198064385172
1604,1.831256331417224
1605,2.2569111327288605
1606,2.57157835501337
1607,2.431125124682529
1608,1.6855569506026098
1611,1.6251719334689745
1613,2.5589988784379845
1614,2.042634999092419
1615,1.732102523288393
1618,2.1762913508058843
1619,2.489358996887859
1620,1.9559503973313228
1621,2.3151995713157274
1623,2.7312137314663794
1625,2.48954836194681
1626,2.33282334376767
1628,2.1049880536277015
1629,2.750132851455193
1630,1.9289389117590667
1631,2.0014010626757073
1632,2.1536379255898024
1635,2.1317014044614244
1636,2.3569615868691383
1638,2.361865912701894
1639,1.9087190157964928
1641,2.229623426046208
1642,2.0799597822197393
1644,2.590501139102327
1646,2.34040542656456
1649,2.129046153673849
1650,1.8417941799710404
1651,1.8702611516596617
1652,2.1626440358303842
1658,2.750733540137449
1659,2.513725043219586
1660,2.453130045163684
1662,2.7250858119103034
1663,2.683590177077236
1665,2.100384710492164
1666,1.8118190628775463
1668,2.1956452614063617
1674,2.103491635336523
1676,2.705846363036538
1678,2.7423554697747767
1679,2.4819148210510504
1680,1.8550730412780827
1682,2.5326244530292126
1683,2.2603034220702716
1684,2.4592852975636874
1685,2.6871940636786387
1686,2.393011978941174
1687,2.594710002205835
1688,2.425829377408884
1689,2.648003691034293
1690,2.447873708444615
1693,2.6398892658159996
1694,2.2352657460140124
1695,2.4275534854513614
1697,2.7627559593638082
1698,2.771182868720041
1699,2.6743310893025085
1700,2.4337654180771287
1701,2.348744394487538
1706,2.503117410137696
1707,2.5257861880622565
1708,2.4775084834491077
1709,2.635919065656622
1710,1.9601913163611016
1711,2.4302802018342464
1712,2.557947150588368
1714,2.713253620116691
1716,2.490217107716073
1717,2.2971325069715016
1718,2.333221230223889
1719,2.6848689837698028
1720,2.051351628653015
1723,2.0036932519348696
1725,2.143193882386469
1727,2.080544659850746
1728,2.2642164457724547
1729,2.2862267117286637
1730,1.9458764026379807
1732,2.75710604565862
1734,2.58356793186317
1735,2.648551473608201
1736,2.4688818683426597
1737,2.1247444357497556
1739,2.1160082761031287
1743,2.595016685681576
1744,2.7419482507764337
1745,2.3194687326867203
1747,2.7044602239914908
1748,2.4798244477692157
1750,2.4495099495093537
1751,2.1531007956243133
1752,2.5386275571660954
1754,2.530377966089002
1755,2.4168457246442685
1756,2.340786208424482
1757,2.2889521124436434
1758,2.2167952528036743
1759,2.685776524982998
1760,2.2492922469422663
1761,2.1107546247828357
1763,2.64074486993306
1764,2.187750723457019
1766,2.563138227469656
1767,2.7542339368289044
1768,2.6375881419802507
1769,2.294313683002843
1770,2.3655146715149846
1772,2.7606026552147034
1773,2.8175331046342604
1775,2.4293727960918563
1776,2.2114079653047005
1778,2.307819010727671
1781,2.56384441913185
1783,2.7075130728163996
1787,2.391078905019595
1788,2.049609994129455
1789,2.7016464781451313
1791,2.2501043342251745
1792,1.7517506898950077
1793,2.337067336488797
1794,2.68671829976775
1795,2.6457774735550594
1796,2.6457774735550594
1798,2.4858107656761463
1799,2.752733301102465
1800,2.60245090038173
1801,2.6760786876152474
1802,2.713330026229607
1803,2.4027088778849364
1806,2.4242515970489538
1807,2.7260017195631665
1808,2.1780872203099433
1809,1.988985197973541
1810,2.1749529858809296
1812,2.1861485427955327
1813,2.634359987943003
1814,2.088920039045229
1817,2.3190658521020593
1819,2.395727941643087
1820,2.2068576726474363
1822,2.411858144055611
1823,2.76348048454288
1825,2.696347342992198
1826,2.781089694580317
1827,2.0258124725379076
1828,2.473364678825318
1831,2.297462022139444
1832,2.6281888656017514
1833,2.6021911501831476
1834,2.297379184672328
1836,2.362411889270927
